id,price
68412,29287.219
68413,17292.75
68414,78334.2
68415,74144.016
68416,74973.42
68417,76243.15
68418,9350.959
68419,16773.025
68420,57082.887
68421,37550.44
68422,53719.93
68423,78420.66
68424,24708.031
68425,29255.125
68426,31666.264
68427,40379.72
68428,50819.78
68429,27535.45
68430,18282.658
68431,15590.802
68432,39960.367
68433,24442.574
68434,34753.535
68435,78408.695
68436,27181.781
68437,33195.57
68438,19462.52
68439,59754.14
68440,58238.844
68441,19373.01
68442,27789.188
68443,27430.168
68444,44051.56
68445,40104.87
68446,73859.78
68447,36330.703
68448,95836.03
68449,29487.809
68450,18641.463
68451,53416.297
68452,27576.635
68453,24803.64
68454,8080.4517
68455,85710.61
68456,10085.846
68457,32092.27
68458,49682.97
68459,55226.14
68460,24920.084
68461,9480.383
68462,9751.642
68463,22594.533
68464,34934.89
68465,41318.48
68466,15663.92
68467,9436.676
68468,22115.977
68469,55126.027
68470,17275.184
68471,25084.492
68472,2560.788
68473,39324.133
68474,8572.15
68475,77108.36
68476,26642.084
68477,75274.17
68478,135872.98
68479,30652.996
68480,44769.883
68481,59754.4
68482,86841.125
68483,51367.387
68484,67354.99
68485,18500.127
68486,62432.99
68487,9262.85
68488,12215.24
68489,19753.691
68490,28767.758
68491,104145.83
68492,15589.793
68493,6243.0493
68494,24041.932
68495,43213.234
68496,42122.766
68497,31551.477
68498,25311.527
68499,11524.811
68500,87122.0
68501,24142.646
68502,13731.601
68503,44823.89
68504,85807.2
68505,74535.83
68506,33179.992
68507,31587.496
68508,61021.78
68509,91136.72
68510,55965.145
68511,80571.1
68512,10744.528
68513,22466.936
68514,16577.61
68515,60215.535
68516,57420.93
68517,25760.75
68518,15660.336
68519,17401.36
68520,52298.402
68521,38931.785
68522,12000.27
68523,47950.227
68524,49939.43
68525,38928.473
68526,19029.57
68527,48260.41
68528,56136.492
68529,86180.18
68530,43983.875
68531,61591.777
68532,29326.11
68533,14458.987
68534,124983.69
68535,8534.347
68536,65387.145
68537,15534.303
68538,33600.305
68539,25111.912
68540,10733.032
68541,69655.5
68542,22056.578
68543,15391.219
68544,31459.18
68545,54559.027
68546,68.698425
68547,22593.023
68548,33870.977
68549,52302.29
68550,21944.746
68551,16720.693
68552,41261.555
68553,9073.966
68554,82245.65
68555,26860.766
68556,42215.375
68557,37206.613
68558,44645.01
68559,38372.848
68560,89872.61
68561,7370.7524
68562,31977.064
68563,23719.55
68564,75587.19
68565,54721.61
68566,7872.9224
68567,14821.656
68568,17553.48
68569,7783.636
68570,45519.242
68571,36817.85
68572,52703.28
68573,9826.008
68574,68948.86
68575,9946.131
68576,105658.45
68577,70742.04
68578,21574.82
68579,63221.215
68580,47374.145
68581,23779.562
68582,7446.9478
68583,19468.84
68584,51379.793
68585,5791.3096
68586,50096.117
68587,10959.976
68588,63478.1
68589,71662.13
68590,47968.625
68591,117149.25
68592,16581.89
68593,35629.297
68594,58462.5
68595,19460.006
68596,3656.1494
68597,7342.946
68598,69018.86
68599,61440.125
68600,74341.01
68601,79089.766
68602,37530.86
68603,19468.072
68604,25683.79
68605,11896.678
68606,50407.918
68607,17429.418
68608,22820.797
68609,3473.14
68610,26874.574
68611,65099.22
68612,39339.016
68613,55201.348
68614,46262.453
68615,85357.87
68616,24193.904
68617,95216.03
68618,29518.078
68619,13521.607
68620,13168.737
68621,18071.969
68622,39103.332
68623,53171.4
68624,13843.487
68625,29267.373
68626,19945.096
68627,81787.19
68628,102294.53
68629,14023.447
68630,20571.305
68631,89365.16
68632,39997.36
68633,15670.922
68634,12124.142
68635,34000.875
68636,43981.43
68637,20647.934
68638,85861.56
68639,17267.484
68640,5361.553
68641,15344.942
68642,26116.508
68643,56318.863
68644,22907.586
68645,49626.227
68646,8246.168
68647,14148.859
68648,51731.277
68649,76233.586
68650,52676.08
68651,33584.1
68652,22252.492
68653,12657.311
68654,34072.242
68655,8633.139
68656,46307.562
68657,46901.113
68658,75457.32
68659,99021.86
68660,13365.313
68661,14243.8125
68662,76012.125
68663,71636.7
68664,7035.863
68665,84902.95
68666,24357.287
68667,51747.16
68668,21319.95
68669,65673.61
68670,14053.24
68671,54299.54
68672,25763.426
68673,54444.82
68674,35786.727
68675,13701.4375
68676,45794.03
68677,39972.03
68678,8442.829
68679,70060.18
68680,14380.713
68681,40249.992
68682,67503.21
68683,13829.245
68684,19508.648
68685,64642.598
68686,8800.431
68687,29851.854
68688,45381.61
68689,23870.945
68690,7474.7417
68691,21665.031
68692,23925.703
68693,5884.6772
68694,9210.412
68695,47678.56
68696,69409.91
68697,11542.291
68698,13359.6455
68699,12326.811
68700,30422.424
68701,16271.761
68702,25287.398
68703,16186.484
68704,54915.227
68705,17925.764
68706,37867.895
68707,13291.196
68708,3183.2405
68709,31868.004
68710,63733.47
68711,28934.588
68712,35749.402
68713,27317.066
68714,11229.168
68715,25260.736
68716,19535.434
68717,56867.33
68718,72236.58
68719,11823.961
68720,23699.688
68721,52195.83
68722,33983.312
68723,10821.27
68724,26213.617
68725,35194.992
68726,9038.398
68727,35917.477
68728,39488.32
68729,74995.35
68730,32550.46
68731,27183.328
68732,18707.705
68733,48453.977
68734,56844.75
68735,25026.697
68736,15921.668
68737,30756.414
68738,5712.793
68739,54466.863
68740,14667.142
68741,16224.43
68742,103075.84
68743,9890.479
68744,19747.188
68745,20423.703
68746,58303.16
68747,15157.789
68748,18091.676
68749,7982.1143
68750,47483.383
68751,12748.161
68752,34252.54
68753,66794.375
68754,19810.816
68755,83995.94
68756,11746.244
68757,81307.12
68758,9753.146
68759,16807.773
68760,10237.635
68761,46698.484
68762,41669.203
68763,57183.78
68764,35200.492
68765,64543.227
68766,63491.688
68767,20051.797
68768,15249.711
68769,42456.24
68770,60933.42
68771,87420.37
68772,35459.54
68773,8654.905
68774,77860.12
68775,119532.47
68776,64638.875
68777,33807.21
68778,7437.135
68779,109355.83
68780,16510.34
68781,15583.304
68782,207.65747
68783,20567.596
68784,16045.248
68785,45264.676
68786,18712.686
68787,18053.736
68788,6164.804
68789,20273.633
68790,75387.11
68791,11006.27
68792,45098.047
68793,10518.574
68794,9684.842
68795,13914.4795
68796,78473.13
68797,57147.363
68798,114025.086
68799,71742.516
68800,31687.2
68801,50321.254
68802,38319.242
68803,38580.953
68804,34400.684
68805,32756.781
68806,66885.33
68807,10797.234
68808,86908.4
68809,12257.636
68810,26937.428
68811,100300.08
68812,53537.133
68813,77759.305
68814,19033.451
68815,28744.414
68816,45449.453
68817,18120.48
68818,10859.243
68819,39482.47
68820,47574.598
68821,14053.09
68822,7624.933
68823,5336.4497
68824,19118.508
68825,106162.83
68826,40893.094
68827,57305.594
68828,31298.168
68829,18568.639
68830,59039.797
68831,11032.648
68832,90022.79
68833,100704.61
68834,21042.28
68835,15339.617
68836,22104.934
68837,19880.246
68838,25726.586
68839,20800.35
68840,39711.39
68841,36805.453
68842,48608.8
68843,15316.413
68844,19610.71
68845,67796.52
68846,45351.242
68847,66796.67
68848,51012.43
68849,62470.312
68850,15359.493
68851,18168.363
68852,25407.926
68853,40310.594
68854,8798.291
68855,24786.77
68856,7068.1074
68857,34577.258
68858,17248.934
68859,42637.15
68860,67323.65
68861,38048.867
68862,77884.69
68863,77137.34
68864,13594.484
68865,44703.188
68866,42837.55
68867,7557.5464
68868,78302.164
68869,93102.09
68870,40781.87
68871,91693.44
68872,41809.82
68873,96404.67
68874,10974.031
68875,63851.11
68876,12900.386
68877,71869.19
68878,115740.17
68879,22082.809
68880,60172.316
68881,23939.254
68882,96305.27
68883,7764.127
68884,32572.035
68885,42843.1
68886,24752.021
68887,38370.383
68888,53032.6
68889,28427.818
68890,13992.859
68891,72130.83
68892,14254.1455
68893,6746.376
68894,19810.475
68895,39684.344
68896,82635.39
68897,35015.336
68898,57874.43
68899,34161.617
68900,67602.234
68901,46779.516
68902,16293.833
68903,15609.199
68904,24854.371
68905,27362.555
68906,27347.414
68907,43921.234
68908,30229.465
68909,8647.914
68910,99138.09
68911,27268.465
68912,45626.617
68913,38808.06
68914,14884.178
68915,16404.326
68916,33812.016
68917,15729.375
68918,79184.4
68919,21773.701
68920,55976.086
68921,71431.28
68922,11084.506
68923,53220.16
68924,45215.71
68925,17857.256
68926,46116.492
68927,34839.01
68928,87438.22
68929,30309.926
68930,10825.082
68931,33288.61
68932,36695.656
68933,12233.566
68934,27104.82
68935,82010.84
68936,29811.703
68937,28325.814
68938,17812.195
68939,31492.16
68940,27162.918
68941,50903.1
68942,23745.547
68943,13405.018
68944,12712.661
68945,22627.512
68946,14709.646
68947,44765.01
68948,14808.261
68949,52706.938
68950,11792.15
68951,63469.57
68952,46856.22
68953,23836.738
68954,44350.77
68955,45528.97
68956,64573.844
68957,5051.4946
68958,37534.406
68959,44663.72
68960,23859.844
68961,14924.573
68962,115507.16
68963,64580.676
68964,26389.79
68965,27310.078
68966,75512.03
68967,2598.1868
68968,17720.88
68969,28441.002
68970,37663.773
68971,83775.805
68972,55402.39
68973,45008.617
68974,39758.41
68975,35905.125
68976,29968.273
68977,14036.611
68978,16141.182
68979,22715.889
68980,88438.03
68981,19263.97
68982,38135.28
68983,25978.902
68984,52748.43
68985,65115.473
68986,12940.023
68987,11285.942
68988,46899.027
68989,11422.668
68990,12709.246
68991,54184.836
68992,28277.16
68993,25209.953
68994,40673.277
68995,76590.08
68996,112994.86
68997,12515.599
68998,67571.125
68999,55050.152
69000,31386.268
69001,62514.01
69002,105153.52
69003,24115.227
69004,8032.5854
69005,32349.834
69006,46315.156
69007,30327.605
69008,86703.82
69009,52103.24
69010,36336.957
69011,9567.1455
69012,12060.987
69013,87119.44
69014,91007.06
69015,11312.393
69016,23958.363
69017,96893.68
69018,23739.236
69019,39316.48
69020,61175.293
69021,66655.016
69022,21799.54
69023,72257.91
69024,19271.207
69025,16938.86
69026,13536.939
69027,7613.8306
69028,2217.8306
69029,54094.92
69030,31191.688
69031,24805.3
69032,65088.58
69033,55548.477
69034,22936.793
69035,44275.613
69036,8795.673
69037,38376.656
69038,26589.523
69039,20882.184
69040,61918.562
69041,77215.14
69042,33939.35
69043,19681.148
69044,58469.234
69045,48647.945
69046,28295.434
69047,31735.557
69048,63441.746
69049,55748.727
69050,70590.5
69051,67318.734
69052,51547.047
69053,67667.375
69054,54187.227
69055,19183.96
69056,82134.84
69057,8381.11
69058,9692.148
69059,19968.12
69060,25694.625
69061,9400.885
69062,7857.897
69063,70397.22
69064,56874.53
69065,12883.055
69066,6343.529
69067,15240.825
69068,59371.176
69069,23075.455
69070,46654.1
69071,8674.257
69072,12413.391
69073,42837.023
69074,47375.156
69075,33667.375
69076,55372.56
69077,29167.121
69078,48915.836
69079,55843.445
69080,52585.87
69081,70282.65
69082,79479.06
69083,66124.15
69084,48738.797
69085,48810.617
69086,8712.7705
69087,10647.125
69088,20951.564
69089,86252.72
69090,11173.175
69091,37011.496
69092,56699.707
69093,23799.78
69094,11720.383
69095,66401.81
69096,29374.531
69097,10500.414
69098,10956.528
69099,11017.428
69100,24888.818
69101,52350.29
69102,56698.305
69103,11417.331
69104,39088.344
69105,61304.15
69106,19206.21
69107,9727.226
69108,15534.141
69109,75779.64
69110,20711.674
69111,84757.92
69112,44396.258
69113,47833.336
69114,78035.53
69115,52186.65
69116,8483.342
69117,41692.52
69118,40138.492
69119,25205.605
69120,44077.65
69121,27109.805
69122,60075.492
69123,17310.377
69124,16339.517
69125,5204.241
69126,7324.5347
69127,72977.5
69128,17510.28
69129,37237.453
69130,8228.826
69131,78306.63
69132,15745.013
69133,7081.3843
69134,45608.164
69135,32244.588
69136,24412.793
69137,11907.3955
69138,34255.39
69139,19525.383
69140,42899.242
69141,45396.742
69142,8292.217
69143,37861.91
69144,13245.323
69145,25735.092
69146,49969.78
69147,35908.42
69148,15760.391
69149,14747.062
69150,13523.066
69151,38075.734
69152,51139.03
69153,63849.977
69154,18776.32
69155,35350.55
69156,49016.46
69157,7293.027
69158,95982.11
69159,15574.959
69160,82527.71
69161,32841.867
69162,51521.383
69163,25618.914
69164,53255.754
69165,26582.582
69166,4740.056
69167,86409.58
69168,26068.395
69169,11198.96
69170,74214.03
69171,95370.86
69172,27607.617
69173,9144.74
69174,56123.625
69175,22506.463
69176,59831.492
69177,16126.785
69178,20585.418
69179,26474.64
69180,82128.56
69181,14413.969
69182,76226.14
69183,26849.41
69184,41963.438
69185,40192.86
69186,40731.45
69187,66656.27
69188,24523.691
69189,62788.25
69190,76778.78
69191,10167.209
69192,33600.766
69193,31849.602
69194,46011.152
69195,3916.5579
69196,71357.18
69197,102409.64
69198,86117.44
69199,66625.42
69200,10768.907
69201,37732.547
69202,91825.16
69203,78433.88
69204,64296.516
69205,47684.758
69206,13230.301
69207,30538.965
69208,11567.663
69209,107736.09
69210,51488.79
69211,15351.962
69212,10099.537
69213,59061.734
69214,84476.45
69215,41153.816
69216,26908.354
69217,35013.508
69218,11914.982
69219,46247.55
69220,40112.316
69221,99968.57
69222,32748.54
69223,23048.852
69224,8240.156
69225,23405.514
69226,15148.336
69227,32681.385
69228,56020.117
69229,94121.36
69230,11624.349
69231,12795.245
69232,26732.945
69233,11208.135
69234,21367.582
69235,28886.074
69236,12453.438
69237,52654.02
69238,90310.81
69239,71711.25
69240,43007.47
69241,10471.158
69242,28137.887
69243,27469.68
69244,12046.455
69245,52045.055
69246,117003.06
69247,17397.236
69248,28119.373
69249,20554.115
69250,106825.266
69251,51280.414
69252,10989.502
69253,38927.2
69254,34990.332
69255,84818.12
69256,37079.008
69257,32165.0
69258,15824.612
69259,14887.968
69260,74730.35
69261,60260.957
69262,8749.556
69263,50547.688
69264,33453.42
69265,16457.848
69266,11207.763
69267,41966.14
69268,79244.69
69269,48832.586
69270,75047.06
69271,68024.234
69272,16219.624
69273,61821.29
69274,54502.29
69275,28625.02
69276,45822.504
69277,49213.945
69278,22103.953
69279,69378.195
69280,75105.234
69281,62839.402
69282,14205.373
69283,24642.668
69284,34542.453
69285,15226.355
69286,79718.09
69287,34975.824
69288,79504.555
69289,10418.443
69290,51748.836
69291,7977.8267
69292,10624.183
69293,100445.125
69294,77723.16
69295,80612.2
69296,16179.693
69297,63411.594
69298,26577.764
69299,16695.05
69300,13155.064
69301,34027.32
69302,38450.133
69303,124295.14
69304,77396.57
69305,35509.445
69306,48959.98
69307,10569.886
69308,52670.992
69309,41200.473
69310,23844.496
69311,6041.6733
69312,79367.44
69313,81166.945
69314,16859.682
69315,40120.805
69316,52164.6
69317,34052.766
69318,87819.2
69319,80928.64
69320,47206.668
69321,18421.545
69322,32876.58
69323,22228.975
69324,20743.252
69325,90641.3
69326,9922.133
69327,32978.805
69328,75714.01
69329,8125.1826
69330,17330.227
69331,65662.586
69332,39907.96
69333,45716.305
69334,50394.383
69335,7478.8403
69336,60222.945
69337,26686.45
69338,16134.726
69339,4137.97
69340,23513.389
69341,20851.98
69342,8326.731
69343,12623.836
69344,42849.375
69345,31318.52
69346,25121.336
69347,6384.9478
69348,25431.086
69349,12799.763
69350,34238.383
69351,28486.617
69352,46964.188
69353,21112.754
69354,87543.45
69355,32822.734
69356,78002.84
69357,21757.617
69358,60473.504
69359,19766.773
69360,25065.05
69361,15421.139
69362,16260.396
69363,8404.676
69364,65457.734
69365,21311.938
69366,67442.67
69367,70849.8
69368,26738.527
69369,11022.113
69370,53264.703
69371,26147.633
69372,15741.948
69373,32163.055
69374,48662.492
69375,54879.965
69376,15538.675
69377,8800.081
69378,11532.746
69379,4117.73
69380,48029.984
69381,29879.443
69382,26224.562
69383,104189.34
69384,56418.965
69385,39550.33
69386,37393.9
69387,23764.666
69388,8728.993
69389,55753.67
69390,14401.252
69391,11030.396
69392,22539.752
69393,36117.277
69394,11270.857
69395,74393.71
69396,24412.63
69397,23266.781
69398,39531.58
69399,48874.79
69400,34268.652
69401,12121.438
69402,19467.805
69403,7192.086
69404,37141.906
69405,5679.227
69406,7824.2446
69407,103703.83
69408,19078.295
69409,18091.7
69410,73702.28
69411,34218.332
69412,16335.484
69413,52206.15
69414,38101.22
69415,18182.484
69416,80444.055
69417,15862.494
69418,78240.086
69419,14990.873
69420,35234.07
69421,12897.052
69422,13561.311
69423,70857.49
69424,54178.312
69425,67921.234
69426,40733.055
69427,19714.217
69428,38467.4
69429,56867.082
69430,60644.957
69431,17679.453
69432,7077.214
69433,30373.488
69434,23623.508
69435,10747.596
69436,19847.283
69437,20928.55
69438,31250.27
69439,41699.27
69440,26945.746
69441,31852.512
69442,14390.795
69443,50449.836
69444,64755.824
69445,17059.473
69446,46624.273
69447,74448.94
69448,14895.389
69449,21178.512
69450,61861.207
69451,9608.68
69452,28535.812
69453,6887.067
69454,21218.219
69455,47521.086
69456,14020.18
69457,51220.344
69458,57186.227
69459,14002.492
69460,33769.85
69461,7275.9834
69462,12985.414
69463,26294.242
69464,8856.621
69465,68387.555
69466,20799.314
69467,32142.477
69468,10710.925
69469,90611.56
69470,58376.586
69471,22889.031
69472,64535.195
69473,14018.068
69474,40724.926
69475,57489.836
69476,50855.266
69477,14541.332
69478,65602.44
69479,10164.465
69480,17620.357
69481,15597.935
69482,28694.422
69483,50438.15
69484,50584.95
69485,43311.13
69486,7795.41
69487,41523.85
69488,29348.053
69489,19669.66
69490,26807.371
69491,50885.258
69492,54543.36
69493,18872.367
69494,48944.18
69495,79227.305
69496,7254.3276
69497,32507.355
69498,8708.435
69499,61390.043
69500,25779.27
69501,79942.984
69502,29891.506
69503,29945.566
69504,27316.695
69505,89128.484
69506,22244.0
69507,83436.195
69508,57072.375
69509,5917.5825
69510,12002.261
69511,43734.117
69512,24035.066
69513,9497.516
69514,13444.069
69515,41418.33
69516,96639.14
69517,20023.434
69518,77042.75
69519,61600.863
69520,54944.312
69521,13413.707
69522,81806.875
69523,58041.6
69524,53163.062
69525,98018.5
69526,84879.22
69527,4948.41
69528,65152.848
69529,39268.047
69530,55499.625
69531,16817.262
69532,64582.72
69533,78970.625
69534,7075.8022
69535,40305.867
69536,12885.9375
69537,54385.28
69538,11761.654
69539,28733.973
69540,11466.993
69541,79854.33
69542,24497.104
69543,42883.85
69544,29538.535
69545,24032.531
69546,82758.13
69547,20490.66
69548,36272.12
69549,12394.025
69550,8461.695
69551,73016.12
69552,67105.48
69553,12934.084
69554,13900.613
69555,54395.03
69556,84432.484
69557,17694.191
69558,8178.206
69559,61219.137
69560,19246.402
69561,13276.904
69562,76678.24
69563,12100.277
69564,28517.197
69565,28503.639
69566,49544.836
69567,58706.793
69568,5929.642
69569,37684.508
69570,9969.076
69571,56679.277
69572,48507.71
69573,35756.906
69574,20141.723
69575,22365.625
69576,13025.376
69577,49628.008
69578,17862.203
69579,51454.54
69580,37919.86
69581,10803.193
69582,80779.43
69583,40936.824
69584,114647.03
69585,77899.266
69586,13299.91
69587,51618.008
69588,85821.78
69589,57129.91
69590,11015.705
69591,121234.42
69592,17025.684
69593,20559.055
69594,5729.182
69595,23026.13
69596,28281.61
69597,29353.453
69598,26949.084
69599,7451.7124
69600,38809.305
69601,72866.71
69602,11560.07
69603,37842.445
69604,10015.572
69605,31574.05
69606,62707.934
69607,60616.836
69608,40317.355
69609,34188.734
69610,27483.379
69611,57458.367
69612,13819.472
69613,19723.906
69614,23491.318
69615,45539.617
69616,36073.32
69617,24097.47
69618,52443.094
69619,27478.045
69620,68182.23
69621,37492.266
69622,27087.771
69623,36852.85
69624,74055.984
69625,24023.29
69626,62904.953
69627,21277.68
69628,14449.988
69629,47878.03
69630,20552.287
69631,42212.05
69632,21306.379
69633,27790.984
69634,44724.12
69635,43846.23
69636,10957.78
69637,42596.594
69638,18084.879
69639,18794.969
69640,36125.82
69641,48325.73
69642,79211.45
69643,14840.332
69644,10882.784
69645,52096.164
69646,63782.895
69647,20019.594
69648,26369.172
69649,15421.4375
69650,8865.459
69651,26115.238
69652,29736.604
69653,29687.715
69654,41194.89
69655,17758.078
69656,9891.268
69657,79560.69
69658,8640.158
69659,98966.18
69660,68417.47
69661,47996.03
69662,6007.6665
69663,65510.484
69664,48610.734
69665,31768.676
69666,24548.473
69667,21122.844
69668,11096.068
69669,38426.07
69670,30501.174
69671,9793.655
69672,83581.086
69673,66593.1
69674,20303.68
69675,81855.34
69676,72877.89
69677,38945.246
69678,38148.832
69679,48418.812
69680,59434.266
69681,22340.62
69682,58969.902
69683,61595.516
69684,42007.336
69685,27327.074
69686,71474.25
69687,48342.645
69688,82164.7
69689,16837.525
69690,12925.233
69691,16699.43
69692,98715.06
69693,123204.03
69694,88144.47
69695,17693.78
69696,9729.566
69697,2333.1182
69698,25836.852
69699,50013.266
69700,70886.28
69701,101862.91
69702,12789.865
69703,8109.748
69704,50199.414
69705,113744.71
69706,52885.188
69707,9235.629
69708,38927.97
69709,64987.094
69710,41103.11
69711,42565.754
69712,9163.414
69713,20875.988
69714,49992.17
69715,41801.28
69716,28218.812
69717,80655.91
69718,42087.117
69719,69353.445
69720,71515.7
69721,84800.97
69722,11096.233
69723,44262.043
69724,64231.273
69725,46403.965
69726,12761.915
69727,26860.121
69728,28882.553
69729,34949.098
69730,40932.6
69731,16904.043
69732,8889.963
69733,36754.156
69734,22827.05
69735,21065.604
69736,44721.5
69737,46186.758
69738,52622.234
69739,71107.16
69740,9827.455
69741,42888.258
69742,87411.3
69743,48652.1
69744,60554.496
69745,47500.125
69746,31218.955
69747,28203.371
69748,8595.931
69749,12543.32
69750,23484.766
69751,15795.453
69752,38187.1
69753,26216.033
69754,63767.125
69755,22129.633
69756,108620.45
69757,20249.48
69758,85939.19
69759,16737.264
69760,55135.844
69761,37289.62
69762,27418.293
69763,36873.37
69764,5207.0024
69765,23218.97
69766,23130.68
69767,86067.59
69768,51905.047
69769,30878.53
69770,77967.12
69771,26235.848
69772,46716.934
69773,51983.617
69774,45665.65
69775,52952.07
69776,24681.164
69777,45423.137
69778,20555.209
69779,50404.703
69780,8953.244
69781,26629.357
69782,60256.285
69783,21322.676
69784,25901.227
69785,18388.314
69786,17161.795
69787,14389.371
69788,77803.82
69789,85573.59
69790,11181.67
69791,33524.863
69792,93109.24
69793,16317.414
69794,63216.75
69795,12712.518
69796,71486.23
69797,51703.465
69798,51584.008
69799,13443.662
69800,57714.133
69801,16491.281
69802,12887.198
69803,40876.543
69804,49111.42
69805,59578.043
69806,24058.121
69807,16006.641
69808,12242.303
69809,47414.508
69810,73299.86
69811,40353.19
69812,62110.754
69813,61880.453
69814,64400.855
69815,52316.85
69816,57207.902
69817,15933.348
69818,7769.216
69819,29792.781
69820,65752.09
69821,40494.367
69822,59163.613
69823,88441.1
69824,84953.016
69825,41698.14
69826,51218.5
69827,25245.488
69828,15842.958
69829,28228.32
69830,38677.45
69831,60561.53
69832,13835.215
69833,34600.188
69834,24235.207
69835,7735.928
69836,11940.623
69837,18778.371
69838,21588.213
69839,44848.086
69840,73977.09
69841,11635.01
69842,12742.585
69843,15674.506
69844,10714.345
69845,35103.402
69846,14828.662
69847,22407.52
69848,33499.465
69849,26598.516
69850,52951.977
69851,7697.314
69852,39183.344
69853,106783.695
69854,23304.402
69855,14083.041
69856,29469.629
69857,13243.413
69858,36280.445
69859,39214.496
69860,36223.21
69861,7694.501
69862,82542.69
69863,88843.17
69864,67080.71
69865,70136.61
69866,45517.664
69867,21383.79
69868,66347.48
69869,48000.1
69870,23221.184
69871,74871.2
69872,17859.719
69873,54788.28
69874,42846.406
69875,25806.535
69876,82192.53
69877,80895.5
69878,14985.746
69879,50572.848
69880,4891.687
69881,40356.652
69882,15223.766
69883,36746.72
69884,12380.633
69885,89388.4
69886,60078.25
69887,28055.156
69888,54278.844
69889,60445.195
69890,99377.8
69891,12208.72
69892,21976.639
69893,96169.67
69894,61624.19
69895,29990.803
69896,61707.47
69897,6760.5864
69898,14500.531
69899,85732.33
69900,44283.242
69901,11271.595
69902,12153.915
69903,19695.908
69904,41946.4
69905,12266.383
69906,12329.03
69907,50214.06
69908,14247.728
69909,6535.2373
69910,18723.717
69911,39995.777
69912,37100.477
69913,13873.541
69914,17877.77
69915,19872.814
69916,30207.328
69917,42440.86
69918,79907.09
69919,74081.16
69920,79387.16
69921,9452.342
69922,14660.793
69923,42186.29
69924,27174.914
69925,54952.78
69926,12617.363
69927,36792.312
69928,87329.91
69929,75152.51
69930,61110.785
69931,57180.85
69932,16704.578
69933,36812.625
69934,21063.664
69935,29565.234
69936,35773.016
69937,44345.39
69938,47411.094
69939,10734.173
69940,26828.691
69941,13184.881
69942,25911.365
69943,124516.266
69944,47834.67
69945,70319.17
69946,23079.574
69947,62544.22
69948,45665.746
69949,136574.58
69950,23518.145
69951,13369.695
69952,72669.945
69953,66387.95
69954,84572.44
69955,7880.028
69956,45859.11
69957,25014.52
69958,54525.21
69959,8962.598
69960,90720.2
69961,59342.387
69962,20616.74
69963,9749.425
69964,38407.492
69965,4919.1943
69966,27425.184
69967,24300.816
69968,39433.33
69969,10832.349
69970,30456.86
69971,20211.488
69972,56476.797
69973,10900.243
69974,86080.195
69975,9106.073
69976,30428.018
69977,76520.125
69978,66387.3
69979,73339.67
69980,29678.984
69981,13096.645
69982,17746.51
69983,11887.483
69984,20264.49
69985,70217.56
69986,75585.59
69987,36956.484
69988,10479.564
69989,21918.797
69990,26347.723
69991,17459.54
69992,9911.584
69993,58018.23
69994,76110.07
69995,43898.156
69996,25206.701
69997,77579.3
69998,39802.812
69999,52278.496
70000,44594.844
70001,15112.294
70002,6474.483
70003,43601.656
70004,42632.375
70005,113795.336
70006,80410.016
70007,58713.65
70008,42317.375
70009,62190.4
70010,78572.234
70011,17402.398
70012,21299.29
70013,40582.9
70014,23611.713
70015,64048.707
70016,9254.983
70017,54619.426
70018,27452.984
70019,6823.32
70020,39143.215
70021,38039.793
70022,26579.879
70023,67896.9
70024,61552.984
70025,25230.168
70026,5955.526
70027,29580.38
70028,12102.4795
70029,18225.959
70030,34263.395
70031,87037.81
70032,18579.102
70033,10441.911
70034,16204.657
70035,16931.023
70036,70212.34
70037,60728.082
70038,46289.33
70039,34079.992
70040,8362.029
70041,68730.695
70042,62130.406
70043,38647.453
70044,40519.164
70045,12256.119
70046,12327.402
70047,43439.773
70048,15004.936
70049,33056.95
70050,66112.734
70051,30495.262
70052,25158.29
70053,115169.49
70054,36339.133
70055,60543.035
70056,28284.373
70057,55217.004
70058,20873.578
70059,79718.414
70060,7869.3267
70061,11505.094
70062,81083.11
70063,5616.7153
70064,9100.28
70065,22315.504
70066,77004.19
70067,41580.766
70068,45606.6
70069,10778.492
70070,15987.18
70071,27152.79
70072,43645.17
70073,10422.398
70074,22953.188
70075,69970.9
70076,34470.418
70077,17281.664
70078,16368.964
70079,28684.854
70080,26769.08
70081,37876.086
70082,12519.273
70083,51108.316
70084,78905.11
70085,23123.176
70086,8832.403
70087,83138.11
70088,25516.08
70089,13807.491
70090,27905.709
70091,13906.712
70092,15448.06
70093,38580.1
70094,84601.86
70095,13899.447
70096,15680.835
70097,12673.346
70098,61893.4
70099,65763.5
70100,2960.6218
70101,43681.203
70102,11023.212
70103,9162.401
70104,22268.889
70105,32276.6
70106,4448.7217
70107,17442.48
70108,44410.83
70109,38173.906
70110,58652.44
70111,30566.23
70112,41766.6
70113,33545.04
70114,57320.938
70115,60836.223
70116,18691.457
70117,15541.801
70118,128418.36
70119,20273.238
70120,11801.674
70121,32181.035
70122,61334.633
70123,68674.49
70124,35428.43
70125,14452.479
70126,25698.932
70127,12971.518
70128,27087.43
70129,40272.76
70130,8783.459
70131,63185.582
70132,8948.211
70133,102687.984
70134,77159.22
70135,41719.92
70136,21014.305
70137,93326.64
70138,11097.826
70139,10308.473
70140,19241.23
70141,51410.05
70142,21024.246
70143,10740.232
70144,64694.61
70145,59065.695
70146,25296.734
70147,59053.977
70148,12986.623
70149,37103.945
70150,12807.311
70151,42685.812
70152,8881.216
70153,46804.28
