id,price
71410,16861.86
71411,53859.055
71412,26193.463
71413,40151.984
71414,20553.088
71415,23067.74
71416,30451.752
71417,3930.445
71418,95278.41
71419,73462.81
71420,80695.06
71421,125345.36
71422,73801.03
71423,23327.521
71424,18243.816
71425,23497.916
71426,38683.203
71427,12556.162
71428,73056.71
71429,11497.902
71430,10751.479
71431,17641.26
71432,65689.305
71433,72111.62
71434,21518.244
71435,37100.613
71436,20424.408
71437,67160.08
71438,36008.336
71439,35931.117
71440,18612.658
71441,27828.479
71442,9186.695
71443,92019.67
71444,29092.28
71445,34572.223
71446,75224.234
71447,88042.91
71448,10212.836
71449,25204.307
71450,14658.676
71451,31143.496
71452,62907.566
71453,27267.996
71454,78464.25
71455,60367.805
71456,65775.93
71457,27345.104
71458,99860.586
71459,15907.201
71460,80349.26
71461,58959.44
71462,23494.588
71463,15990.631
71464,62375.33
71465,6370.7573
71466,59089.05
71467,25725.9
71468,53115.38
71469,57069.24
71470,69868.9
71471,46431.152
71472,24169.596
71473,19653.17
71474,21715.316
71475,17249.598
71476,15855.629
71477,20172.639
71478,83444.336
71479,19977.576
71480,32385.482
71481,32188.72
71482,10526.055
71483,90576.875
71484,45242.895
71485,40915.63
71486,20466.525
71487,41958.652
71488,88228.05
71489,33951.73
71490,16286.559
71491,59344.23
71492,42698.38
71493,29745.635
71494,62977.754
71495,29626.72
71496,40319.918
71497,18983.975
71498,43134.07
71499,42473.742
71500,66522.92
71501,16482.92
71502,19285.934
71503,19183.041
71504,22909.963
71505,30732.967
71506,35633.473
71507,74348.17
71508,54095.426
71509,86820.57
71510,4800.791
71511,63366.71
71512,36525.59
71513,743.80255
71514,33189.527
71515,67630.94
71516,64920.605
71517,12223.877
71518,39208.55
71519,16888.615
71520,63643.293
71521,16374.49
71522,19660.56
71523,7307.082
71524,6540.8975
71525,38615.81
71526,25021.264
71527,39427.1
71528,52228.816
71529,32364.643
71530,27306.768
71531,20048.035
71532,21708.432
71533,118316.5
71534,33444.043
71535,29613.24
71536,51340.926
71537,16715.254
71538,43207.176
71539,22017.965
71540,45233.52
71541,116332.42
71542,41513.746
71543,50137.793
71544,13651.36
71545,50291.25
71546,12005.976
71547,38097.207
71548,28832.402
71549,51904.23
71550,36985.652
71551,45067.37
71552,29901.51
71553,59458.574
71554,72913.89
71555,37932.19
71556,46712.91
71557,24283.035
71558,90747.586
71559,31701.008
71560,76610.89
71561,31481.975
71562,122067.56
71563,17371.73
71564,4448.5938
71565,40405.215
71566,2507.934
71567,46033.7
71568,76961.25
71569,39928.49
71570,32996.88
71571,40646.324
71572,74431.05
71573,41991.49
71574,14818.252
71575,39903.32
71576,58992.207
71577,29906.293
71578,25367.299
71579,40230.055
71580,13258.816
71581,16410.393
71582,14256.092
71583,16989.092
71584,21567.244
71585,12559.357
71586,34600.215
71587,18290.15
71588,26103.795
71589,77226.766
71590,22224.494
71591,26860.455
71592,53228.625
71593,34290.574
71594,39759.605
71595,13793.192
71596,58303.88
71597,13765.876
71598,29854.393
71599,43839.543
71600,33472.71
71601,89262.78
71602,75889.16
71603,73672.29
71604,32034.22
71605,13599.184
71606,25995.19
71607,26240.701
71608,12779.669
71609,45973.887
71610,91710.03
71611,83278.625
71612,22030.139
71613,74293.98
71614,63946.59
71615,89704.89
71616,74182.91
71617,104647.14
71618,48029.832
71619,78915.29
71620,21700.6
71621,47970.94
71622,56113.56
71623,89343.195
71624,44460.043
71625,34733.3
71626,25468.654
71627,43383.3
71628,22857.51
71629,40469.957
71630,27293.584
71631,106531.12
71632,70351.266
71633,21150.072
71634,23645.943
71635,10311.654
71636,74901.16
71637,38911.77
71638,61207.2
71639,24986.217
71640,45689.56
71641,18681.676
71642,54016.418
71643,12165.973
71644,71578.664
71645,37712.87
71646,57707.645
71647,44355.707
71648,86103.47
71649,52060.594
71650,32344.178
71651,54699.066
71652,13080.189
71653,62923.812
71654,6657.074
71655,10358.136
71656,21489.396
71657,61715.996
71658,28674.93
71659,16735.566
71660,55768.57
71661,17332.463
71662,30130.102
71663,93887.98
71664,12886.27
71665,48539.816
71666,48296.227
71667,28246.9
71668,42020.625
71669,37951.324
71670,56721.965
71671,55277.973
71672,52291.496
71673,17347.902
71674,1108.3876
71675,64873.594
71676,16120.43
71677,31906.986
71678,51155.543
71679,20073.967
71680,7037.0654
71681,100084.39
71682,59631.613
71683,65643.19
71684,9005.408
71685,41139.44
71686,12398.371
71687,20616.229
71688,58508.957
71689,57338.797
71690,2795.3127
71691,60532.633
71692,19828.623
71693,81350.06
71694,48029.914
71695,7731.2695
71696,13961.499
71697,50777.73
71698,71554.734
71699,18244.22
71700,70993.375
71701,30462.38
71702,37076.414
71703,19942.531
71704,32821.812
71705,124140.34
71706,15643.539
71707,63877.676
71708,60311.387
71709,23039.152
71710,13010.212
71711,45882.637
71712,53984.035
71713,94369.59
71714,23570.217
71715,36459.582
71716,13765.467
71717,18169.43
71718,34572.76
71719,14350.293
71720,53213.7
71721,49901.223
71722,79098.4
71723,22177.443
71724,6857.6465
71725,16884.3
71726,40255.426
71727,28393.717
71728,23038.06
71729,20975.451
71730,46180.1
71731,33385.344
71732,45433.97
71733,64368.535
71734,58282.043
71735,86203.76
71736,17562.342
71737,51444.016
71738,10008.91
71739,39517.387
71740,33857.848
71741,18274.3
71742,82357.0
71743,19329.688
71744,15199.238
71745,46377.13
71746,64945.926
71747,61203.51
71748,30843.451
71749,2283.431
71750,74119.55
71751,38328.637
71752,35767.996
71753,48283.832
71754,52928.45
71755,49631.082
71756,24042.03
71757,83070.95
71758,89220.555
71759,32771.066
71760,32977.438
71761,17945.97
71762,63054.293
71763,78173.6
71764,59245.41
71765,48096.438
71766,34523.72
71767,8170.754
71768,67583.266
71769,20089.55
71770,57887.68
71771,81828.33
71772,7729.0327
71773,24185.053
71774,23390.928
71775,65382.08
71776,42232.066
71777,77479.01
71778,17221.12
71779,55635.793
71780,51272.92
71781,43282.34
71782,15437.908
71783,35695.387
71784,5809.576
71785,46625.9
71786,21293.887
71787,19331.719
71788,77431.984
71789,18174.646
71790,28636.78
71791,52076.477
71792,34725.8
71793,32116.545
71794,106130.59
71795,20698.771
71796,57250.637
71797,48688.66
71798,45025.47
71799,10225.867
71800,14411.189
71801,82565.06
71802,26566.553
71803,28404.45
71804,64920.586
71805,8992.919
71806,56208.438
71807,9143.616
71808,31806.518
71809,32486.266
71810,26890.506
71811,41566.285
71812,17530.65
71813,22559.922
71814,23098.12
71815,55207.13
71816,72307.34
71817,36537.008
71818,90641.016
71819,51590.43
71820,20525.38
71821,57029.637
71822,64688.06
71823,86038.08
71824,89500.93
71825,19944.81
71826,61754.535
71827,19111.12
71828,58024.926
71829,15742.768
71830,8351.631
71831,5111.809
71832,58665.69
71833,42906.76
71834,31885.162
71835,48138.31
71836,15148.833
71837,31738.352
71838,47471.613
71839,24050.564
71840,41018.266
71841,48263.152
71842,4516.8486
71843,68679.125
71844,13798.789
71845,43044.637
71846,61998.91
71847,91564.03
71848,39645.906
71849,13218.421
71850,39278.07
71851,42746.684
71852,12212.007
71853,48978.508
71854,57930.855
71855,51794.887
71856,72504.36
71857,25402.303
71858,18995.322
71859,50830.785
71860,33310.35
71861,70453.66
71862,54689.254
71863,29607.826
71864,24433.271
71865,42145.98
71866,68790.945
71867,56151.496
71868,16522.428
71869,60403.637
71870,33920.684
71871,69557.125
71872,35661.63
71873,27898.113
71874,15891.75
71875,34530.72
71876,25268.88
71877,12958.564
71878,93834.88
71879,31839.133
71880,40010.176
71881,32939.344
71882,17218.064
71883,25406.459
71884,36715.88
71885,62529.98
71886,116326.42
71887,17953.414
71888,32240.098
71889,49966.035
71890,34360.254
71891,18141.951
71892,19245.4
71893,67896.375
71894,18019.139
71895,20764.59
71896,34165.793
71897,7981.897
71898,51875.84
71899,44833.816
71900,25982.512
71901,27095.0
71902,45984.8
71903,63460.84
71904,95636.09
71905,9969.861
71906,55081.617
71907,17956.127
71908,14100.892
71909,15442.679
71910,56189.32
71911,10479.516
71912,38753.45
71913,61354.098
71914,13437.996
71915,19470.35
71916,66114.7
71917,83636.93
71918,19352.072
71919,8067.249
71920,13892.717
71921,51563.613
71922,43612.145
71923,2962.2449
71924,12563.194
71925,13043.695
71926,47404.406
71927,35770.188
71928,64491.17
71929,53664.465
71930,53018.465
71931,87908.84
71932,33928.79
71933,59086.652
71934,54163.105
71935,88268.266
71936,18738.17
71937,10535.318
71938,20486.842
71939,69571.305
71940,23899.049
71941,10475.373
71942,14193.977
71943,24434.613
71944,40285.574
71945,43050.47
71946,23514.3
71947,81583.766
71948,10482.275
71949,12231.501
71950,7844.1226
71951,24028.959
71952,57308.066
71953,54081.523
71954,18337.525
71955,18206.375
71956,88343.125
71957,58691.723
71958,58706.402
71959,96491.95
71960,37380.94
71961,21940.805
71962,26143.057
71963,81398.64
71964,12209.167
71965,23128.568
71966,50425.07
71967,15855.68
71968,44395.48
71969,45322.074
71970,19585.855
71971,25116.602
71972,72384.766
71973,88335.46
71974,64408.41
71975,31135.107
71976,44209.84
71977,34007.2
71978,9850.43
71979,2543.1875
71980,10671.443
71981,37317.707
71982,50892.188
71983,74824.266
71984,25809.031
71985,14158.521
71986,1045.4492
71987,47339.63
71988,54967.668
71989,48729.12
71990,103385.56
71991,57881.953
71992,22168.85
71993,61560.934
71994,69449.56
71995,41591.535
71996,40298.402
71997,37804.75
71998,52360.316
71999,7456.213
72000,28272.834
72001,72235.445
72002,62014.87
72003,13266.175
72004,15024.266
72005,34007.527
72006,88588.16
72007,42905.49
72008,59518.395
72009,25429.826
72010,59027.902
72011,53354.73
72012,86091.31
72013,36027.07
72014,80705.94
72015,47945.504
72016,17555.945
72017,17270.271
72018,52825.168
72019,13581.764
72020,38818.863
72021,65015.293
72022,22163.09
72023,18824.322
72024,9718.397
72025,69880.11
72026,75122.59
72027,66302.67
72028,49775.77
72029,59597.926
72030,41795.92
72031,27772.139
72032,51286.008
72033,39743.676
72034,61256.8
72035,39823.082
72036,55179.05
72037,27082.928
72038,107553.49
72039,47808.746
72040,13345.043
72041,29825.26
72042,15885.578
72043,18833.982
72044,31910.682
72045,61625.46
72046,18064.646
72047,43319.32
72048,13023.0
72049,918.86835
72050,41986.035
72051,40161.72
72052,67811.7
72053,14555.091
72054,51707.87
72055,18587.963
72056,42282.137
72057,30365.285
72058,19973.795
72059,28374.19
72060,33514.05
72061,49812.582
72062,15529.998
72063,55945.1
72064,57954.426
72065,34538.777
72066,11168.902
72067,9484.807
72068,59032.418
72069,49864.82
72070,875.2395
72071,18172.303
72072,9997.421
72073,23158.834
72074,45140.848
72075,52046.08
72076,18499.662
72077,48697.68
72078,108567.43
72079,48083.355
72080,50602.81
72081,36602.863
72082,39848.074
72083,8365.334
72084,23811.037
72085,72692.68
72086,73551.41
72087,19064.443
72088,33677.363
72089,52098.344
72090,81175.21
72091,69090.14
72092,15342.856
72093,9517.942
72094,27770.154
72095,34086.426
72096,21420.096
72097,67965.09
72098,12488.854
72099,40088.543
72100,37121.477
72101,33393.492
72102,22515.86
72103,28859.098
72104,29454.264
72105,13627.67
72106,65403.094
72107,54913.855
72108,7188.505
72109,33103.703
72110,91401.17
72111,38533.23
72112,9654.91
72113,15197.4
72114,40536.746
72115,59657.74
72116,22891.006
72117,42914.863
72118,21836.033
72119,22574.531
72120,5007.966
72121,15690.95
72122,42703.94
72123,55833.31
72124,21928.592
72125,11308.033
72126,74871.445
72127,31560.168
72128,46402.05
72129,38339.473
72130,101542.625
72131,79489.95
72132,85620.89
72133,17187.639
72134,16845.258
72135,48888.074
72136,16651.775
72137,35987.336
72138,17288.893
72139,61223.285
72140,49441.656
72141,55924.36
72142,37057.965
72143,78304.05
72144,14648.299
72145,43569.223
72146,48150.34
72147,68197.06
72148,31522.982
72149,57233.64
72150,10940.432
72151,36863.86
72152,47752.65
72153,69656.44
72154,82125.625
72155,31709.436
72156,66375.945
72157,6731.085
72158,54213.586
72159,62237.06
72160,34054.918
72161,19309.232
72162,10949.676
72163,45785.24
72164,66684.93
72165,44436.69
72166,36079.19
72167,11056.509
72168,47074.637
72169,19119.994
72170,46287.113
72171,110401.836
72172,42281.004
72173,21366.715
72174,10488.084
72175,38439.0
72176,38221.98
72177,53256.355
72178,26750.58
72179,41364.684
72180,20283.982
72181,6837.8213
72182,40881.785
72183,12449.775
72184,34021.37
72185,36283.37
72186,24374.803
72187,33084.41
72188,18041.516
72189,51364.746
72190,3224.6716
72191,70259.375
72192,41495.06
72193,64681.996
72194,60198.664
72195,83049.05
72196,13561.193
72197,118720.94
72198,16025.554
72199,49470.434
72200,41757.223
72201,22004.443
72202,34950.086
72203,11613.63
72204,26004.998
72205,38512.504
72206,94445.77
72207,15419.569
72208,14731.797
72209,47881.145
72210,8655.971
72211,36416.293
72212,2597.2087
72213,12854.795
72214,92051.66
72215,19885.951
72216,45069.434
72217,39993.73
72218,26905.912
72219,9626.482
72220,41811.504
72221,54683.01
72222,36483.29
72223,1058.7262
72224,41012.074
72225,15742.186
72226,8379.21
72227,34620.527
72228,15068.88
72229,93341.27
72230,91628.836
72231,43899.645
72232,37874.617
72233,73165.5
72234,22836.97
72235,17270.826
72236,5477.676
72237,38611.383
72238,25391.877
72239,27574.871
72240,37852.81
72241,109068.766
72242,44753.684
72243,14097.758
72244,13589.758
72245,58298.785
72246,16968.248
72247,17123.143
72248,29493.744
72249,10989.574
72250,7046.1685
72251,12858.171
72252,17496.764
72253,38606.89
72254,20247.088
72255,15897.919
72256,14642.966
72257,50390.953
72258,44248.05
72259,47705.89
72260,21163.268
72261,66938.36
72262,10319.012
72263,31922.387
72264,5370.6543
72265,38759.89
72266,75743.36
72267,43435.84
72268,12125.951
72269,41712.902
72270,55046.84
72271,14957.222
72272,23032.725
72273,14972.91
72274,62866.074
72275,49530.793
72276,4836.0435
72277,20676.541
72278,31684.428
72279,78880.33
72280,22931.076
72281,16861.44
72282,78655.7
72283,26915.22
72284,19127.79
72285,28343.807
72286,9376.572
72287,25473.506
72288,9808.439
72289,16454.55
72290,44090.66
72291,61865.45
72292,7473.7217
72293,53045.56
72294,70281.26
72295,15560.027
72296,49960.457
72297,53510.652
72298,52877.44
72299,34803.93
72300,21761.28
72301,66715.11
72302,6494.886
72303,61981.246
72304,96026.92
72305,62456.574
72306,78143.78
72307,917.7339
72308,18613.133
72309,18291.03
72310,82731.2
72311,39098.414
72312,33670.707
72313,20507.783
72314,56326.08
72315,29732.156
72316,102359.836
72317,6568.1157
72318,25008.979
72319,48589.06
72320,18795.193
72321,58239.887
72322,10328.469
72323,34671.246
72324,31715.162
72325,15302.006
72326,5872.325
72327,61002.863
72328,33686.848
72329,56021.293
72330,18780.041
72331,76384.52
72332,27658.674
72333,17395.662
72334,64780.555
72335,7022.2656
72336,15468.237
72337,13347.256
72338,32448.99
72339,26800.361
72340,10733.256
72341,100308.234
72342,98117.5
72343,29251.988
72344,73953.0
72345,12288.691
72346,23791.008
72347,81826.98
72348,27397.01
72349,64354.75
72350,16359.469
72351,13487.64
72352,40994.125
72353,33879.004
72354,79026.83
72355,14217.243
72356,21261.6
72357,33398.168
72358,16255.1
72359,42533.965
72360,27716.375
72361,32777.31
72362,80788.69
72363,16841.498
72364,15663.445
72365,15866.373
72366,10638.357
72367,55005.996
72368,16682.688
72369,46343.13
72370,13300.035
72371,54136.113
72372,60119.363
72373,50928.465
72374,26391.734
72375,50885.535
72376,12542.223
72377,10854.199
72378,60035.457
72379,69691.03
72380,10358.564
72381,36520.895
72382,78879.766
72383,26348.111
72384,38390.87
72385,67723.64
72386,50079.754
72387,10836.107
72388,11443.576
72389,31815.412
72390,41070.53
72391,16962.303
72392,40412.87
72393,29796.87
72394,22426.674
72395,65281.953
72396,16183.982
72397,38009.69
72398,17861.416
72399,53986.207
72400,88363.805
72401,27731.553
72402,71732.125
72403,40123.6
72404,33503.203
72405,5516.216
72406,15970.205
72407,48844.465
72408,30062.643
72409,6798.468
72410,17071.633
72411,69590.45
72412,30829.604
72413,43899.754
72414,48268.8
72415,33150.3
72416,15687.356
72417,13672.531
72418,11223.449
72419,20861.646
72420,14884.211
72421,97408.2
72422,8465.068
72423,18970.44
72424,18992.107
72425,11778.898
72426,22770.783
72427,50487.438
72428,20531.08
72429,86400.95
72430,50214.66
72431,43014.973
72432,145300.8
72433,104972.516
72434,17194.426
72435,75318.0
72436,82633.28
72437,30725.865
72438,56935.8
72439,67001.7
72440,25243.193
72441,10811.025
72442,53640.336
72443,19631.943
72444,14631.039
72445,77063.53
72446,21426.596
72447,18736.924
72448,36209.08
72449,24788.729
72450,104877.375
72451,22891.643
72452,27930.678
72453,11122.846
72454,82048.56
72455,20154.627
72456,17948.7
72457,21806.365
72458,40779.004
72459,24440.592
72460,68100.47
72461,52292.246
72462,72571.48
72463,54730.906
72464,27290.629
72465,63996.043
72466,95792.89
72467,10218.925
72468,25071.205
72469,15867.153
72470,55077.805
72471,48879.426
72472,69506.734
72473,39818.69
72474,15066.919
72475,57709.19
72476,31169.1
72477,60888.082
72478,43689.863
72479,138694.47
72480,13169.395
72481,60320.082
72482,13747.168
72483,58838.87
72484,70067.875
72485,13685.15
72486,65714.484
72487,24016.549
72488,34459.926
72489,65188.457
72490,79722.0
72491,39814.62
72492,43642.863
72493,14347.59
72494,79076.44
72495,56879.363
72496,30660.521
72497,4758.7275
72498,111290.555
72499,3481.155
72500,47566.402
72501,39282.348
72502,31295.506
72503,29761.225
72504,15754.036
72505,4535.578
72506,65930.16
72507,17649.855
72508,86724.414
72509,36100.117
72510,34850.395
72511,56741.105
72512,24503.877
72513,28662.375
72514,15425.703
72515,15514.549
72516,45062.88
72517,20556.746
72518,26912.178
72519,7674.3975
72520,20294.83
72521,23563.674
72522,47210.402
72523,41735.285
72524,65183.504
72525,71128.79
72526,27056.463
72527,77468.72
72528,16248.098
72529,17150.557
72530,20054.932
72531,70296.64
72532,34390.75
72533,46765.215
72534,13984.144
72535,37280.082
72536,82214.81
72537,15391.629
72538,9642.889
72539,21021.152
72540,64303.67
72541,17707.424
72542,55836.336
72543,30265.84
72544,20421.393
72545,27382.51
72546,34391.49
72547,64401.344
72548,27466.896
72549,98852.97
72550,60632.01
72551,56252.883
72552,20287.146
72553,20007.389
72554,37688.586
72555,56952.914
72556,89804.195
72557,22534.201
72558,58965.72
72559,74657.914
72560,34691.883
72561,20656.924
72562,96284.94
72563,58912.543
72564,14133.459
72565,21384.312
72566,22610.627
72567,64392.273
72568,46179.1
72569,8314.136
72570,14381.771
72571,19333.139
72572,49984.12
72573,63693.13
72574,34317.754
72575,20485.715
72576,19011.125
72577,20286.242
72578,21910.5
72579,28549.488
72580,42984.934
72581,25915.389
72582,27479.84
72583,4320.281
72584,17368.164
72585,11971.066
72586,58301.645
72587,65361.137
72588,30200.652
72589,89456.47
72590,78207.81
72591,15347.197
72592,34699.223
72593,35508.15
72594,7615.7466
72595,43412.46
72596,9302.924
72597,63069.2
72598,64418.457
72599,89962.88
72600,35786.246
72601,24807.82
72602,8115.8916
72603,9782.73
72604,57437.914
72605,11477.383
72606,40214.11
72607,8603.852
72608,81563.95
72609,60338.19
72610,18249.623
72611,61103.723
72612,37186.836
72613,42413.86
72614,24861.408
72615,26644.205
72616,65024.7
72617,51000.223
72618,11725.125
72619,75497.95
72620,30338.0
72621,47390.23
72622,17559.854
72623,15023.7295
72624,113750.06
72625,37904.83
72626,38238.93
72627,39618.44
72628,11430.648
72629,27892.951
72630,50802.55
72631,28431.281
72632,10346.5625
72633,26659.273
72634,40774.223
72635,38092.285
72636,66075.14
72637,7887.2207
72638,71008.86
72639,62551.688
72640,50452.992
72641,52484.895
72642,40818.816
72643,21938.28
72644,51072.19
72645,71899.086
72646,55727.23
72647,32230.174
72648,38591.57
72649,52996.914
72650,37177.277
72651,37093.055
72652,10357.277
72653,7784.3506
72654,45591.465
72655,83765.2
72656,12332.644
72657,6958.3057
72658,30639.025
72659,58666.316
72660,23875.576
72661,55787.426
72662,14445.967
72663,6007.1016
72664,18679.229
72665,18224.908
72666,22691.594
72667,16085.693
72668,5236.633
72669,9432.995
72670,21691.104
72671,9138.766
72672,62052.69
72673,21787.62
72674,34545.31
72675,40569.863
72676,64434.047
72677,32022.707
72678,45924.01
72679,47814.69
72680,55761.06
72681,91814.336
72682,16676.197
72683,19129.953
72684,40591.008
72685,16856.816
72686,23664.9
72687,91444.19
72688,16927.771
72689,88072.3
72690,58946.543
72691,14255.219
72692,61595.59
72693,64250.316
72694,45012.49
72695,50974.992
72696,26502.316
72697,13720.281
72698,16416.893
72699,49388.074
72700,16987.318
72701,55643.207
72702,35880.31
72703,62676.34
72704,60026.55
72705,44951.918
72706,21575.543
72707,18154.826
72708,53057.26
72709,12528.274
72710,18435.555
72711,33470.777
72712,19092.92
72713,30033.809
72714,43765.29
72715,11610.988
72716,26837.385
72717,42996.51
72718,68729.586
72719,50402.996
72720,25724.955
72721,22486.38
72722,22877.732
72723,60629.395
72724,20688.97
72725,29144.604
72726,31655.123
72727,9869.644
72728,55515.137
72729,28441.086
72730,64105.926
72731,67911.66
72732,51490.38
72733,7487.0635
72734,29022.244
72735,50903.855
72736,53869.617
72737,21295.041
72738,46976.566
72739,40294.63
72740,27499.33
72741,19313.277
72742,71391.3
72743,55733.086
72744,84881.22
72745,35156.668
72746,59139.19
72747,79219.875
72748,11762.553
72749,72266.31
72750,20914.275
72751,39561.973
72752,2091.2122
72753,81590.766
72754,25032.287
72755,34337.785
72756,9003.793
72757,100423.45
72758,25952.533
72759,63946.84
72760,54492.645
72761,41352.258
72762,43747.99
72763,33950.44
72764,48024.664
72765,9925.599
72766,62764.723
72767,20287.852
72768,12834.227
72769,18520.963
72770,77380.05
72771,29244.479
72772,9120.506
72773,57026.09
72774,65060.68
72775,39827.902
72776,101632.17
72777,72375.3
72778,22449.424
72779,38565.05
72780,50871.742
72781,60780.51
72782,13641.07
72783,7124.8
72784,57295.035
72785,40994.84
72786,44369.746
72787,12776.787
72788,18981.908
72789,10245.541
72790,72953.5
72791,58988.98
72792,67120.234
72793,44963.074
72794,7877.818
72795,48104.055
72796,15113.68
72797,69624.58
72798,17758.377
72799,94868.19
72800,73188.96
72801,35142.27
72802,20658.025
72803,20683.324
72804,23485.424
72805,56193.855
72806,896.06445
72807,51874.457
72808,47590.09
72809,25629.926
72810,37419.55
72811,31448.998
72812,6142.13
72813,18645.053
72814,46301.9
72815,98813.91
72816,58824.332
72817,55589.84
72818,14201.111
72819,923.01196
72820,38729.953
72821,38877.914
72822,37542.297
72823,14784.396
72824,11557.627
72825,77450.09
72826,12304.141
72827,8157.223
72828,48412.703
72829,58078.723
72830,16467.395
72831,13895.836
72832,8858.995
72833,14829.596
72834,34900.26
72835,26120.69
72836,3185.136
72837,19118.6
72838,24416.533
72839,13586.13
72840,55437.535
72841,61806.42
72842,14459.78
72843,6061.6797
72844,23029.342
72845,9184.617
72846,12135.592
72847,36078.305
72848,91638.05
72849,82465.9
72850,48481.598
72851,19853.19
72852,20868.982
72853,66249.97
72854,14920.381
72855,16326.675
72856,3474.1782
72857,14245.062
72858,66724.05
72859,41538.105
72860,53127.984
72861,13104.959
72862,37182.527
72863,86658.055
72864,51298.676
72865,21093.209
72866,34625.84
72867,11019.592
72868,60526.28
72869,70687.0
72870,22557.666
72871,23350.01
72872,26600.393
72873,47829.254
72874,6594.8115
72875,80567.52
72876,11447.514
72877,26256.133
72878,48648.44
72879,16861.27
72880,5928.207
72881,27861.121
72882,23245.422
72883,47236.105
72884,81339.82
72885,12073.444
72886,4735.4487
72887,18811.615
72888,25552.248
72889,87587.75
72890,2638.3684
72891,42465.227
72892,24905.182
72893,76392.33
72894,35830.566
72895,24549.408
72896,59126.566
72897,11422.346
72898,17121.652
72899,51757.168
72900,24921.295
72901,86847.56
72902,18396.736
72903,45685.074
72904,61536.473
72905,41059.863
72906,76132.08
72907,27010.99
72908,57552.105
72909,84409.46
72910,58254.37
72911,30768.822
72912,50575.01
72913,34554.566
72914,11422.6
72915,50592.55
72916,15650.648
72917,22021.666
72918,61573.215
72919,16219.879
72920,69362.36
72921,35035.242
72922,31571.246
72923,36341.52
72924,7916.243
72925,8627.004
72926,54264.09
72927,29063.424
72928,64867.715
72929,76446.2
72930,67601.2
72931,22457.541
72932,37939.316
72933,14933.947
72934,6077.699
72935,12787.787
72936,32410.635
72937,995.2977
72938,35774.973
72939,25889.348
72940,11579.182
72941,54925.36
72942,23582.234
72943,29287.389
72944,65073.477
72945,69758.33
72946,13969.73
72947,44495.95
72948,64238.688
72949,91865.47
72950,17861.926
72951,6524.8643
72952,38353.715
72953,35207.402
72954,32016.092
72955,9544.625
72956,57015.938
72957,59488.363
72958,102851.5
72959,81036.57
72960,23209.758
72961,9755.74
72962,55396.746
72963,24480.256
72964,8715.1045
72965,20969.84
72966,60790.062
72967,59370.62
72968,8469.586
72969,7696.4033
72970,45947.152
72971,58522.855
72972,29508.92
72973,71159.06
72974,35143.715
72975,18885.111
72976,52199.45
72977,9956.09
72978,74551.984
72979,53132.043
72980,26054.06
72981,13153.562
72982,93458.555
72983,22504.188
72984,17069.541
72985,29392.383
72986,6288.4775
72987,1065.1917
72988,43593.99
72989,29218.828
72990,22654.576
72991,48466.594
72992,21209.139
72993,50634.26
72994,28373.674
72995,11581.785
72996,26819.863
72997,81416.414
72998,49459.09
72999,16141.147
73000,29579.025
73001,50962.44
73002,32872.414
73003,84281.97
73004,33557.168
73005,26445.785
73006,3752.178
73007,11562.362
73008,122897.19
73009,45181.34
73010,3055.861
73011,56303.598
73012,58643.547
73013,15725.579
73014,44487.586
73015,16536.133
73016,49623.38
73017,70076.54
73018,92345.09
73019,45445.418
73020,46984.934
73021,38337.55
73022,81707.164
73023,56800.406
73024,12596.107
73025,78017.875
73026,15228.111
73027,76651.516
73028,43788.05
73029,12657.2705
73030,61528.207
73031,20256.982
73032,54665.293
73033,60777.223
73034,29421.959
73035,30663.006
73036,116889.55
73037,12714.588
73038,16156.059
73039,19212.414
73040,17437.582
73041,22838.807
73042,41017.44
73043,39160.867
73044,17066.945
73045,53246.965
73046,20673.697
73047,48102.285
73048,19716.855
73049,9754.911
73050,13508.605
73051,20324.893
73052,25541.006
73053,93676.516
73054,20923.213
73055,11548.184
73056,46610.19
73057,62121.02
73058,23545.553
73059,24332.232
73060,55252.504
73061,20770.248
73062,91941.984
73063,57559.805
73064,73074.46
73065,24285.418
73066,8242.031
73067,20247.867
73068,2470.383
73069,31074.664
73070,35703.266
73071,48353.777
73072,15331.291
73073,46896.906
73074,32571.955
73075,4672.4775
73076,55740.73
73077,67220.875
73078,51035.8
73079,51737.21
73080,81901.81
73081,2956.1804
73082,24415.426
73083,19092.014
73084,55674.99
73085,3209.8562
73086,42148.438
73087,37141.184
73088,62060.574
73089,31769.703
73090,13910.896
73091,62808.676
73092,27330.814
73093,57752.055
73094,39753.926
73095,5852.288
73096,17730.002
73097,99036.9
73098,61847.023
73099,4534.2227
73100,70209.45
73101,22487.287
73102,58313.805
73103,18953.193
73104,904.54266
73105,22478.951
73106,25110.193
73107,35595.996
73108,35115.01
73109,63985.145
73110,60265.85
73111,60864.527
73112,17104.283
73113,15366.903
73114,15075.028
73115,30014.428
73116,63529.875
73117,18184.166
73118,19887.697
73119,61575.613
73120,47587.895
73121,52542.035
73122,19522.268
73123,21937.396
73124,69278.56
73125,28869.775
73126,6250.47
73127,45878.258
73128,61994.836
73129,39264.996
73130,4500.957
73131,29675.924
73132,44531.938
73133,70733.375
73134,28586.83
73135,57262.332
73136,31910.092
73137,5565.3364
73138,43771.34
73139,11337.478
73140,10993.013
73141,26958.59
73142,32452.822
73143,43057.285
73144,41185.176
73145,34671.25
73146,25843.559
73147,22269.238
73148,44397.957
73149,6891.7754
73150,20601.424
73151,13486.807
